method,use_nestboot,execution_time,memory_usage,parameter_index,num_edges,density,sparsity,network_shape_0,network_shape_1,f1,mcc,sensitivity,specificity,precision,auroc,dataset,network,timestamp
lsco,0,0.008277,0,25,121,0.0484,0.9516,50,50,0.867383513,0.868281136,0.765822785,1,1,0.95967014,Tjarnberg-ID252384-D20151111-N50-E150-SNR100000-IDY252384.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L158-ID252384.json,2025-11-25T15:19:30
clr,0,0.042089,0,25,628,0.2512,0.7488,50,50,0.190839695,0.133840612,0.474683544,0.763877028,0.119426752,0.509290988,Tjarnberg-ID252384-D20151111-N50-E150-SNR100000-IDY252384.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L158-ID252384.json,2025-11-25T15:19:30
genie3,0,49.355877,0,25,149,0.0596,0.9404,50,50,0.625407166,0.601218317,0.607594937,0.977369769,0.644295302,0.938312759,Tjarnberg-ID252384-D20151111-N50-E150-SNR100000-IDY252384.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L158-ID252384.json,2025-11-25T15:20:20
tigress,0,0.571976,0,25,127,0.0508,0.9492,50,50,0.245614035,0.201932491,0.221518987,0.960717336,0.275590551,0.094884011,Tjarnberg-ID252384-D20151111-N50-E150-SNR100000-IDY252384.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L158-ID252384.json,2025-11-25T15:20:48
lasso,0,0.679832,0,25,697,0.2788,0.7212,50,50,0.19790454,0.144345841,0.524691358,0.73823781,0.12195122,0.685058455,Tjarnberg-ID266081-D20151111-N50-E150-SNR10-IDY266081.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L162-ID266081.json,2025-11-25T15:20:49
lsco,0,0.007548,0,25,1478,0.5912,0.4088,50,50,0.152439024,0.096596417,0.771604938,0.421300257,0.084573748,0.686243914,Tjarnberg-ID266081-D20151111-N50-E150-SNR10-IDY266081.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L162-ID266081.json,2025-11-25T15:20:49
clr,0,0.038474,0,25,1526,0.6104,0.3896,50,50,0.107819905,-0.026272063,0.561728395,0.386227545,0.059633028,0.436460413,Tjarnberg-ID266081-D20151111-N50-E150-SNR10-IDY266081.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L162-ID266081.json,2025-11-25T15:20:49
genie3,0,43.864338,0,25,51,0.0204,0.9796,50,50,0.478873239,0.548220715,0.314814815,1,1,0.742538732,Tjarnberg-ID266081-D20151111-N50-E150-SNR10-IDY266081.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L162-ID266081.json,2025-11-25T15:21:33
tigress,0,0.564247,0,25,206,0.0824,0.9176,50,50,0.076086957,0.003848082,0.086419753,0.917878529,0.067961165,0.319651702,Tjarnberg-ID266081-D20151111-N50-E150-SNR10-IDY266081.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L162-ID266081.json,2025-11-25T15:22:01
lasso,0,0.629772,0,25,156,0.0624,0.9376,50,50,0.880503145,0.872567181,0.864197531,0.993156544,0.897435897,0.99536245,Tjarnberg-ID266081-D20151111-N50-E150-SNR1000-IDY266081.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L162-ID266081.json,2025-11-25T15:22:02
lsco,0,0.01711,0,25,109,0.0436,0.9564,50,50,0.804428044,0.811125784,0.672839506,1,1,0.993674028,Tjarnberg-ID266081-D20151111-N50-E150-SNR1000-IDY266081.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L162-ID266081.json,2025-11-25T15:22:03
clr,0,0.051755,0,25,960,0.384,0.616,50,50,0.14973262,0.072805026,0.518518519,0.625320787,0.0875,0.527751376,Tjarnberg-ID266081-D20151111-N50-E150-SNR1000-IDY266081.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L162-ID266081.json,2025-11-25T15:22:03
genie3,0,48.175858,0,25,138,0.0552,0.9448,50,50,0.68,0.662113748,0.62962963,0.984602224,0.739130435,0.935303995,Tjarnberg-ID266081-D20151111-N50-E150-SNR1000-IDY266081.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L162-ID266081.json,2025-11-25T15:22:51
tigress,0,0.588341,0,25,135,0.054,0.946,50,50,0.228956229,0.181540519,0.209876543,0.956800684,0.251851852,0.082880535,Tjarnberg-ID266081-D20151111-N50-E150-SNR1000-IDY266081.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L162-ID266081.json,2025-11-25T15:23:19
lasso,0,0.658092,0,25,154,0.0616,0.9384,50,50,0.886075949,0.878716371,0.864197531,0.994011976,0.909090909,0.954501051,Tjarnberg-ID266081-D20151111-N50-E150-SNR100000-IDY266081.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L162-ID266081.json,2025-11-25T15:23:20
lsco,0,0.005445,0,25,109,0.0436,0.9564,50,50,0.804428044,0.811125784,0.672839506,1,1,0.911035073,Tjarnberg-ID266081-D20151111-N50-E150-SNR100000-IDY266081.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L162-ID266081.json,2025-11-25T15:23:21
clr,0,0.03395,0,25,960,0.384,0.616,50,50,0.14973262,0.072805026,0.518518519,0.625320787,0.0875,0.526956669,Tjarnberg-ID266081-D20151111-N50-E150-SNR100000-IDY266081.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L162-ID266081.json,2025-11-25T15:23:21
genie3,0,45.797883,0,25,133,0.0532,0.9468,50,50,0.691525424,0.676077697,0.62962963,0.986740804,0.766917293,0.938167316,Tjarnberg-ID266081-D20151111-N50-E150-SNR100000-IDY266081.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L162-ID266081.json,2025-11-25T15:24:07
tigress,0,0.559814,0,25,136,0.0544,0.9456,50,50,0.228187919,0.180445871,0.209876543,0.956372968,0.25,0.083584154,Tjarnberg-ID266081-D20151111-N50-E150-SNR100000-IDY266081.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L162-ID266081.json,2025-11-25T15:24:35
lasso,0,0.671514,0,25,789,0.3156,0.6844,50,50,0.151578947,0.074292781,0.447204969,0.693458743,0.091254753,0.610695233,Tjarnberg-ID271478-D20151111-N50-E150-SNR10-IDY271478.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L161-ID271478.json,2025-11-25T15:24:36
lsco,0,0.004868,0,25,1687,0.6748,0.3252,50,50,0.133116883,0.049943491,0.763975155,0.331338179,0.072910492,0.616885169,Tjarnberg-ID271478-D20151111-N50-E150-SNR10-IDY271478.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L161-ID271478.json,2025-11-25T15:24:36
clr,0,0.035532,0,25,1682,0.6728,0.3272,50,50,0.086814976,-0.098362108,0.49689441,0.31509192,0.047562426,0.360884436,Tjarnberg-ID271478-D20151111-N50-E150-SNR10-IDY271478.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L161-ID271478.json,2025-11-25T15:24:36
genie3,0,42.993614,0,25,50,0.02,0.98,50,50,0.473933649,0.544507835,0.310559006,1,1,0.677277543,Tjarnberg-ID271478-D20151111-N50-E150-SNR10-IDY271478.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L161-ID271478.json,2025-11-25T15:25:19
tigress,0,0.558351,0,25,302,0.1208,0.8792,50,50,0.07775378,-0.007244411,0.111801242,0.87858059,0.059602649,0.300680601,Tjarnberg-ID271478-D20151111-N50-E150-SNR10-IDY271478.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L161-ID271478.json,2025-11-25T15:25:47
lasso,0,0.705345,0,25,157,0.0628,0.9372,50,50,0.911949686,0.906052094,0.900621118,0.994869602,0.923566879,0.991823761,Tjarnberg-ID271478-D20151111-N50-E150-SNR1000-IDY271478.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L161-ID271478.json,2025-11-25T15:25:48
lsco,0,0.004924,0,25,123,0.0492,0.9508,50,50,0.866197183,0.867042005,0.763975155,1,1,0.993494061,Tjarnberg-ID271478-D20151111-N50-E150-SNR1000-IDY271478.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L161-ID271478.json,2025-11-25T15:25:49
clr,0,0.033704,0,25,1102,0.4408,0.5592,50,50,0.126682502,0.029642378,0.49689441,0.563061137,0.072595281,0.520649054,Tjarnberg-ID271478-D20151111-N50-E150-SNR1000-IDY271478.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L161-ID271478.json,2025-11-25T15:25:49
genie3,0,47.302788,0,25,147,0.0588,0.9412,50,50,0.681818182,0.66175412,0.652173913,0.982043608,0.714285714,0.930050534,Tjarnberg-ID271478-D20151111-N50-E150-SNR1000-IDY271478.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L161-ID271478.json,2025-11-25T15:26:36
tigress,0,0.560555,0,25,124,0.0496,0.9504,50,50,0.203508772,0.157722951,0.180124224,0.959384352,0.233870968,0.077098033,Tjarnberg-ID271478-D20151111-N50-E150-SNR1000-IDY271478.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L161-ID271478.json,2025-11-25T15:27:04
lasso,0,0.69702,0,25,154,0.0616,0.9384,50,50,0.920634921,0.915559058,0.900621118,0.996152202,0.941558442,0.971891688,Tjarnberg-ID271478-D20151111-N50-E150-SNR100000-IDY271478.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L161-ID271478.json,2025-11-25T15:27:05
lsco,0,0.005014,0,25,122,0.0488,0.9512,50,50,0.862190813,0.863328669,0.757763975,1,1,0.959811885,Tjarnberg-ID271478-D20151111-N50-E150-SNR100000-IDY271478.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L161-ID271478.json,2025-11-25T15:27:06
clr,0,0.033729,0,25,1090,0.436,0.564,50,50,0.129496403,0.035503709,0.50310559,0.568619068,0.074311927,0.523761282,Tjarnberg-ID271478-D20151111-N50-E150-SNR100000-IDY271478.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L161-ID271478.json,2025-11-25T15:27:06
genie3,0,45.0478,0,25,141,0.0564,0.9436,50,50,0.662251656,0.642237928,0.621118012,0.982471142,0.709219858,0.918848369,Tjarnberg-ID271478-D20151111-N50-E150-SNR100000-IDY271478.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L161-ID271478.json,2025-11-25T15:27:51
tigress,0,0.563059,0,25,128,0.0512,0.9488,50,50,0.200692042,0.153465244,0.180124224,0.95767422,0.2265625,0.080988319,Tjarnberg-ID271478-D20151111-N50-E150-SNR100000-IDY271478.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L161-ID271478.json,2025-11-25T15:28:19
lasso,0,0.685924,0,25,717,0.2868,0.7132,50,50,0.198103267,0.083710075,0.405172414,0.725308642,0.131101813,0.583385597,Tjarnberg-ID279215-D20151111-N50-E150-SNR10-IDY279215.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L232-ID279215.json,2025-11-25T15:28:20
lsco,0,0.004636,0,25,1421,0.5684,0.4316,50,50,0.182698125,0.053248692,0.650862069,0.440035273,0.106263195,0.595377782,Tjarnberg-ID279215-D20151111-N50-E150-SNR10-IDY279215.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L232-ID279215.json,2025-11-25T15:28:20
clr,0,0.031902,0,25,1344,0.5376,0.4624,50,50,0.124365482,-0.073889785,0.422413793,0.450617284,0.072916667,0.41991843,Tjarnberg-ID279215-D20151111-N50-E150-SNR10-IDY279215.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L232-ID279215.json,2025-11-25T15:28:21
genie3,0,44.78147,0,25,53,0.0212,0.9788,50,50,0.364912281,0.450578832,0.224137931,0.999559083,0.981132075,0.679663269,Tjarnberg-ID279215-D20151111-N50-E150-SNR10-IDY279215.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L232-ID279215.json,2025-11-25T15:29:06
tigress,0,0.572861,0,25,192,0.0768,0.9232,50,50,0.136792453,0.057894992,0.125,0.928130511,0.151041667,0.35681312,Tjarnberg-ID279215-D20151111-N50-E150-SNR10-IDY279215.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L232-ID279215.json,2025-11-25T15:29:34
lasso,0,0.630588,0,25,226,0.0904,0.9096,50,50,0.829694323,0.81260902,0.818965517,0.984126984,0.840707965,0.988870644,Tjarnberg-ID279215-D20151111-N50-E150-SNR1000-IDY279215.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L232-ID279215.json,2025-11-25T15:29:35
lsco,0,0.004751,0,25,144,0.0576,0.9424,50,50,0.765957447,0.772985123,0.620689655,1,1,0.995577525,Tjarnberg-ID279215-D20151111-N50-E150-SNR1000-IDY279215.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L232-ID279215.json,2025-11-25T15:29:35
clr,0,0.031539,0,25,1570,0.628,0.372,50,50,0.150943396,-0.027655136,0.586206897,0.367724868,0.086624204,0.533083987,Tjarnberg-ID279215-D20151111-N50-E150-SNR1000-IDY279215.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L232-ID279215.json,2025-11-25T15:29:35
genie3,0,47.961709,0,25,110,0.044,0.956,50,50,0.538011696,0.549781378,0.396551724,0.992063492,0.836363636,0.850949112,Tjarnberg-ID279215-D20151111-N50-E150-SNR1000-IDY279215.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L232-ID279215.json,2025-11-25T15:30:23
tigress,0,0.557219,0,25,141,0.0564,0.9436,50,50,0.380697051,0.346093565,0.306034483,0.969135802,0.503546099,0.086456813,Tjarnberg-ID279215-D20151111-N50-E150-SNR1000-IDY279215.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L232-ID279215.json,2025-11-25T15:30:51
lasso,0,0.615464,0,25,223,0.0892,0.9108,50,50,0.835164835,0.818864168,0.818965517,0.985449735,0.852017937,0.944969934,Tjarnberg-ID279215-D20151111-N50-E150-SNR100000-IDY279215.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L232-ID279215.json,2025-11-25T15:30:52
lsco,0,0.004887,0,25,145,0.058,0.942,50,50,0.769230769,0.775829123,0.625,1,1,0.925044092,Tjarnberg-ID279215-D20151111-N50-E150-SNR100000-IDY279215.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L232-ID279215.json,2025-11-25T15:30:52
clr,0,0.033972,0,25,1570,0.628,0.372,50,50,0.149833518,-0.030507357,0.581896552,0.367283951,0.085987261,0.52684558,Tjarnberg-ID279215-D20151111-N50-E150-SNR100000-IDY279215.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L232-ID279215.json,2025-11-25T15:30:53
genie3,0,47.12251,0,25,109,0.0436,0.9564,50,50,0.545454545,0.559559596,0.400862069,0.992945326,0.853211009,0.841419031,Tjarnberg-ID279215-D20151111-N50-E150-SNR100000-IDY279215.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L232-ID279215.json,2025-11-25T15:31:40
tigress,0,0.560898,0,25,137,0.0548,0.9452,50,50,0.379403794,0.347003518,0.301724138,0.970458554,0.510948905,0.087748206,Tjarnberg-ID279215-D20151111-N50-E150-SNR100000-IDY279215.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L232-ID279215.json,2025-11-25T15:32:08
lasso,0,0.660152,0,25,679,0.2716,0.7284,50,50,0.150178784,0.071811778,0.39375,0.736752137,0.092783505,0.581864316,Tjarnberg-ID304734-D20151111-N50-E150-SNR10-IDY304734.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L160-ID304734.json,2025-11-25T15:32:09
lsco,0,0.004771,0,25,1689,0.6756,0.3244,50,50,0.125473229,0.027592673,0.725,0.327777778,0.068679692,0.565622329,Tjarnberg-ID304734-D20151111-N50-E150-SNR10-IDY304734.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L160-ID304734.json,2025-11-25T15:32:09
clr,0,0.035884,0,25,1720,0.688,0.312,50,50,0.079787234,-0.12374286,0.46875,0.297008547,0.043604651,0.334676816,Tjarnberg-ID304734-D20151111-N50-E150-SNR10-IDY304734.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L160-ID304734.json,2025-11-25T15:32:10
genie3,0,44.712932,0,25,50,0.02,0.98,50,50,0.476190476,0.546323519,0.3125,1,1,0.68840812,Tjarnberg-ID304734-D20151111-N50-E150-SNR10-IDY304734.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L160-ID304734.json,2025-11-25T15:32:54
tigress,0,0.558145,0,25,280,0.112,0.888,50,50,0.063636364,-0.020314337,0.0875,0.886324786,0.05,0.322251603,Tjarnberg-ID304734-D20151111-N50-E150-SNR10-IDY304734.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L160-ID304734.json,2025-11-25T15:33:22
lasso,0,0.645702,0,25,145,0.058,0.942,50,50,0.852459016,0.844057161,0.8125,0.993589744,0.896551724,0.987386485,Tjarnberg-ID304734-D20151111-N50-E150-SNR1000-IDY304734.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L160-ID304734.json,2025-11-25T15:33:23
lsco,0,0.004645,0,25,120,0.048,0.952,50,50,0.857142857,0.858717042,0.75,1,1,0.983145032,Tjarnberg-ID304734-D20151111-N50-E150-SNR1000-IDY304734.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L160-ID304734.json,2025-11-25T15:33:24
clr,0,0.033568,0,25,782,0.3128,0.6872,50,50,0.161358811,0.091480381,0.475,0.698290598,0.097186701,0.508851496,Tjarnberg-ID304734-D20151111-N50-E150-SNR1000-IDY304734.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L160-ID304734.json,2025-11-25T15:33:24
genie3,0,49.606388,0,25,138,0.0552,0.9448,50,50,0.651006711,0.630962558,0.60625,0.982478632,0.702898551,0.9328539,Tjarnberg-ID304734-D20151111-N50-E150-SNR1000-IDY304734.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L160-ID304734.json,2025-11-25T15:34:14
tigress,0,0.528103,0,25,113,0.0452,0.9548,50,50,0.241758242,0.202715692,0.20625,0.965811966,0.292035398,0.094413729,Tjarnberg-ID304734-D20151111-N50-E150-SNR1000-IDY304734.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L160-ID304734.json,2025-11-25T15:34:42
lasso,0,0.657097,0,25,146,0.0584,0.9416,50,50,0.862745098,0.854832901,0.825,0.994017094,0.904109589,0.968814103,Tjarnberg-ID304734-D20151111-N50-E150-SNR100000-IDY304734.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L160-ID304734.json,2025-11-25T15:34:43
lsco,0,0.005036,0,25,121,0.0484,0.9516,50,50,0.861209964,0.862468816,0.75625,1,1,0.969150641,Tjarnberg-ID304734-D20151111-N50-E150-SNR100000-IDY304734.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L160-ID304734.json,2025-11-25T15:34:43
clr,0,0.033385,0,25,812,0.3248,0.6752,50,50,0.158436214,0.087358145,0.48125,0.685897436,0.094827586,0.509447115,Tjarnberg-ID304734-D20151111-N50-E150-SNR100000-IDY304734.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L160-ID304734.json,2025-11-25T15:34:43
genie3,0,48.05931,0,25,141,0.0564,0.9436,50,50,0.651162791,0.630335025,0.6125,0.981623932,0.695035461,0.930065438,Tjarnberg-ID304734-D20151111-N50-E150-SNR100000-IDY304734.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L160-ID304734.json,2025-11-25T15:35:31
tigress,0,0.555399,0,25,119,0.0476,0.9524,50,50,0.23655914,0.194840381,0.20625,0.963247863,0.277310924,0.094399038,Tjarnberg-ID304734-D20151111-N50-E150-SNR100000-IDY304734.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L160-ID304734.json,2025-11-25T15:35:59
lasso,0,0.61841,0,25,615,0.246,0.754,50,50,0.16988417,0.098651908,0.407407407,0.765183918,0.107317073,0.639740361,Tjarnberg-ID318161-D20151111-N50-E150-SNR10-IDY318161.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L162-ID318161.json,2025-11-25T15:36:00
lsco,0,0.004554,0,25,1576,0.6304,0.3696,50,50,0.143843498,0.077003605,0.771604938,0.379384089,0.079314721,0.618836401,Tjarnberg-ID318161-D20151111-N50-E150-SNR10-IDY318161.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L162-ID318161.json,2025-11-25T15:36:00
clr,0,0.03534,0,25,1394,0.5576,0.4424,50,50,0.086118252,-0.076328789,0.413580247,0.432420873,0.048063128,0.398245836,Tjarnberg-ID318161-D20151111-N50-E150-SNR10-IDY318161.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L162-ID318161.json,2025-11-25T15:36:01
genie3,0,44.291755,0,25,52,0.0208,0.9792,50,50,0.485981308,0.55368239,0.320987654,1,1,0.741359873,Tjarnberg-ID318161-D20151111-N50-E150-SNR10-IDY318161.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L162-ID318161.json,2025-11-25T15:36:45
tigress,0,0.559894,0,25,210,0.084,0.916,50,50,0.086021505,0.014011803,0.098765432,0.917023097,0.076190476,0.290370318,Tjarnberg-ID318161-D20151111-N50-E150-SNR10-IDY318161.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L162-ID318161.json,2025-11-25T15:37:13
lasso,0,0.730663,0,25,147,0.0588,0.9412,50,50,0.84789644,0.839025924,0.808641975,0.993156544,0.891156463,0.982685423,Tjarnberg-ID318161-D20151111-N50-E150-SNR1000-IDY318161.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L162-ID318161.json,2025-11-25T15:37:14
lsco,0,0.00476,0,25,118,0.0472,0.9528,50,50,0.842857143,0.845541389,0.728395062,1,1,0.977085512,Tjarnberg-ID318161-D20151111-N50-E150-SNR1000-IDY318161.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L162-ID318161.json,2025-11-25T15:37:14
