method	snr	topology	language	metric	value
lsco	SNR0.01	scalefree	matlab	auroc	0.595377782
clr	SNR0.01	scalefree	matlab	auroc	0.41991843
genie3	SNR0.01	scalefree	matlab	auroc	0.679663269
tigress	SNR0.01	scalefree	matlab	auroc	0.35681312
lasso	SNR0.10	scalefree	matlab	auroc	0.988870644
lsco	SNR0.10	scalefree	matlab	auroc	0.995577525
clr	SNR0.10	scalefree	matlab	auroc	0.533083987
genie3	SNR0.10	scalefree	matlab	auroc	0.850949112
tigress	SNR0.10	scalefree	matlab	auroc	0.086456813
lasso	SNR1.00	scalefree	matlab	auroc	0.944969934
lsco	SNR1.00	scalefree	matlab	auroc	0.925044092
clr	SNR1.00	scalefree	matlab	auroc	0.52684558
genie3	SNR1.00	scalefree	matlab	auroc	0.841419031
tigress	SNR1.00	scalefree	matlab	auroc	0.087748206
lasso	SNR0.01	random	matlab	auroc	0.581864316
lsco	SNR0.01	random	matlab	auroc	0.565622329
clr	SNR0.01	random	matlab	auroc	0.334676816
genie3	SNR0.01	random	matlab	auroc	0.68840812
tigress	SNR0.01	random	matlab	auroc	0.322251603
lasso	SNR0.10	random	matlab	auroc	0.987386485
lsco	SNR0.10	random	matlab	auroc	0.983145032
clr	SNR0.10	random	matlab	auroc	0.508851496
genie3	SNR0.10	random	matlab	auroc	0.9328539
tigress	SNR0.10	random	matlab	auroc	0.094413729
lasso	SNR1.00	random	matlab	auroc	0.968814103
lsco	SNR1.00	random	matlab	auroc	0.969150641
clr	SNR1.00	random	matlab	auroc	0.509447115
genie3	SNR1.00	random	matlab	auroc	0.930065438
tigress	SNR1.00	random	matlab	auroc	0.094399038
lasso	SNR0.01	random	matlab	auroc	0.639740361
lsco	SNR0.01	random	matlab	auroc	0.618836401
clr	SNR0.01	random	matlab	auroc	0.398245836
genie3	SNR0.01	random	matlab	auroc	0.741359873
tigress	SNR0.01	random	matlab	auroc	0.290370318
lasso	SNR0.10	random	matlab	auroc	0.982685423
lsco	SNR0.10	random	matlab	auroc	0.977085512
clr	SNR0.10	random	matlab	auroc	0.548445437
genie3	SNR0.10	random	matlab	auroc	0.925667184
tigress	SNR0.10	random	matlab	auroc	0.083977548
lasso	SNR1.00	random	matlab	auroc	0.961190054
lsco	SNR1.00	random	matlab	auroc	0.955455491
clr	SNR1.00	random	matlab	auroc	0.546486392
genie3	SNR1.00	random	matlab	auroc	0.92276954
tigress	SNR1.00	random	matlab	auroc	0.086159691
lasso	SNR0.01	random	matlab	auroc	0.644776454
lsco	SNR0.01	random	matlab	auroc	0.617277778
clr	SNR0.01	random	matlab	auroc	0.33668616
genie3	SNR0.01	random	matlab	auroc	0.69538099
tigress	SNR0.01	random	matlab	auroc	0.250293215
lasso	SNR0.10	random	matlab	auroc	0.972321612
lsco	SNR0.10	random	matlab	auroc	0.967962577
clr	SNR0.10	random	matlab	auroc	0.510712471
genie3	SNR0.10	random	matlab	auroc	0.919301095
tigress	SNR0.10	random	matlab	auroc	0.092407225
lasso	SNR1.00	random	matlab	auroc	0.95758791
lsco	SNR1.00	random	matlab	auroc	0.929898713
clr	SNR1.00	random	matlab	auroc	0.506475046
genie3	SNR1.00	random	matlab	auroc	0.918063378
tigress	SNR1.00	random	matlab	auroc	0.094411084
lasso	SNR0.01	scalefree	matlab	auroc	0.594974402
lsco	SNR0.01	scalefree	matlab	auroc	0.617599925
clr	SNR0.01	scalefree	matlab	auroc	0.436235029
genie3	SNR0.01	scalefree	matlab	auroc	0.713497722
tigress	SNR0.01	scalefree	matlab	auroc	0.387779813
lasso	SNR0.10	scalefree	matlab	auroc	0.981697431
lsco	SNR0.10	scalefree	matlab	auroc	0.993065615
clr	SNR0.10	scalefree	matlab	auroc	0.556038702
genie3	SNR0.10	scalefree	matlab	auroc	0.819771735
tigress	SNR0.10	scalefree	matlab	auroc	0.080863276
lasso	SNR1.00	scalefree	matlab	auroc	0.952295336
lsco	SNR1.00	scalefree	matlab	auroc	0.926710817
clr	SNR1.00	scalefree	matlab	auroc	0.550652388
genie3	SNR1.00	scalefree	matlab	auroc	0.820080785
tigress	SNR1.00	scalefree	matlab	auroc	0.079485229
lasso	SNR0.01	random	matlab	auroc	0.605583004
lsco	SNR0.01	random	matlab	auroc	0.59067377
clr	SNR0.01	random	matlab	auroc	0.355090686
genie3	SNR0.01	random	matlab	auroc	0.701903987
tigress	SNR0.01	random	matlab	auroc	0.320590835
lasso	SNR0.10	random	matlab	auroc	0.985192857
lsco	SNR0.10	random	matlab	auroc	0.988368407
clr	SNR0.10	random	matlab	auroc	0.540521843
genie3	SNR0.10	random	matlab	auroc	0.922869332
tigress	SNR0.10	random	matlab	auroc	0.091592584
lasso	SNR1.00	random	matlab	auroc	0.975273965
lsco	SNR1.00	random	matlab	auroc	0.967962409
clr	SNR1.00	random	matlab	auroc	0.540492291
genie3	SNR1.00	random	matlab	auroc	0.922889482
tigress	SNR1.00	random	matlab	auroc	0.096081877
lasso	SNR0.01	scalefree	matlab	auroc	0.623122301
lsco	SNR0.01	scalefree	matlab	auroc	0.630692962
clr	SNR0.01	scalefree	matlab	auroc	0.419410996
genie3	SNR0.01	scalefree	matlab	auroc	0.687157909
tigress	SNR0.01	scalefree	matlab	auroc	0.347711602
lasso	SNR0.10	scalefree	matlab	auroc	0.982051633
lsco	SNR0.10	scalefree	matlab	auroc	0.983630952
clr	SNR0.10	scalefree	matlab	auroc	0.514481846
genie3	SNR0.10	scalefree	matlab	auroc	0.849677674
tigress	SNR0.10	scalefree	matlab	auroc	0.097188013
lasso	SNR1.00	scalefree	matlab	auroc	0.945159984
lsco	SNR1.00	scalefree	matlab	auroc	0.870810337
clr	SNR1.00	scalefree	matlab	auroc	0.516327237
genie3	SNR1.00	scalefree	matlab	auroc	0.829703369
tigress	SNR1.00	scalefree	matlab	auroc	0.097194665
lasso	SNR0.01	random	matlab	auroc	0.632877459
lsco	SNR0.01	random	matlab	auroc	0.619479412
clr	SNR0.01	random	matlab	auroc	0.365067371
genie3	SNR0.01	random	matlab	auroc	0.743116219
tigress	SNR0.01	random	matlab	auroc	0.270320579
lasso	SNR0.10	random	matlab	auroc	0.976047929
lsco	SNR0.10	random	matlab	auroc	0.98176227
clr	SNR0.10	random	matlab	auroc	0.518381661
genie3	SNR0.10	random	matlab	auroc	0.930153287
tigress	SNR0.10	random	matlab	auroc	0.102429114
lasso	SNR1.00	random	matlab	auroc	0.961902548
lsco	SNR1.00	random	matlab	auroc	0.939636131
clr	SNR1.00	random	matlab	auroc	0.514689275
genie3	SNR1.00	random	matlab	auroc	0.924034831
tigress	SNR1.00	random	matlab	auroc	0.099010751
lasso	SNR0.01	scalefree	matlab	auroc	0.628972458
lsco	SNR0.01	scalefree	matlab	auroc	0.644043466
clr	SNR0.01	scalefree	matlab	auroc	0.450943658
genie3	SNR0.01	scalefree	matlab	auroc	0.715288487
tigress	SNR0.01	scalefree	matlab	auroc	0.340554254
lasso	SNR0.10	scalefree	matlab	auroc	0.976326211
lsco	SNR0.10	scalefree	matlab	auroc	0.989399293
clr	SNR0.10	scalefree	matlab	auroc	0.53382157
genie3	SNR0.10	scalefree	matlab	auroc	0.813505982
tigress	SNR0.10	scalefree	matlab	auroc	0.089273148
lasso	SNR1.00	scalefree	matlab	auroc	0.946140212
lsco	SNR1.00	scalefree	matlab	auroc	0.902385159
clr	SNR1.00	scalefree	matlab	auroc	0.533668099
genie3	SNR1.00	scalefree	matlab	auroc	0.811144966
tigress	SNR1.00	scalefree	matlab	auroc	0.088276524
lasso	SNR0.01	scalefree	matlab	auroc	0.634001659
lsco	SNR0.01	scalefree	matlab	auroc	0.66149705
clr	SNR0.01	scalefree	matlab	auroc	0.41808444
genie3	SNR0.01	scalefree	matlab	auroc	0.695019358
tigress	SNR0.01	scalefree	matlab	auroc	0.344922566
lasso	SNR0.10	scalefree	matlab	auroc	0.973464233
lsco	SNR0.10	scalefree	matlab	auroc	0.988681785
clr	SNR0.10	scalefree	matlab	auroc	0.56274705
genie3	SNR0.10	scalefree	matlab	auroc	0.831365229
tigress	SNR0.10	scalefree	matlab	auroc	0.0923184
lasso	SNR1.00	scalefree	matlab	auroc	0.95630531
lsco	SNR1.00	scalefree	matlab	auroc	0.906637168
clr	SNR1.00	scalefree	matlab	auroc	0.558849558
genie3	SNR1.00	scalefree	matlab	auroc	0.830235066
tigress	SNR1.00	scalefree	matlab	auroc	0.086737647
lasso	SNR0.01	scalefree	matlab	auroc	0.588014197
lsco	SNR0.01	scalefree	matlab	auroc	0.581697294
clr	SNR0.01	scalefree	matlab	auroc	0.463839289
genie3	SNR0.01	scalefree	matlab	auroc	0.713884551
tigress	SNR0.01	scalefree	matlab	auroc	0.309614064
lasso	SNR0.10	scalefree	matlab	auroc	0.972020428
lsco	SNR0.10	scalefree	matlab	auroc	0.990429878
clr	SNR0.10	scalefree	matlab	auroc	0.539083893
genie3	SNR0.10	scalefree	matlab	auroc	0.813500954
tigress	SNR0.10	scalefree	matlab	auroc	0.080254562
lasso	SNR1.00	scalefree	matlab	auroc	0.929552244
lsco	SNR1.00	scalefree	matlab	auroc	0.920384766
clr	SNR1.00	scalefree	matlab	auroc	0.540288999
genie3	SNR1.00	scalefree	matlab	auroc	0.80793182
tigress	SNR1.00	scalefree	matlab	auroc	0.077562405
lasso	SNR0.01	scalefree	matlab	auroc	0.622350276
lsco	SNR0.01	scalefree	matlab	auroc	0.644475939
clr	SNR0.01	scalefree	matlab	auroc	0.414925959
genie3	SNR0.01	scalefree	matlab	auroc	0.701943822
tigress	SNR0.01	scalefree	matlab	auroc	0.348505594
lasso	SNR0.10	scalefree	matlab	auroc	0.987435973
lsco	SNR0.10	scalefree	matlab	auroc	0.992165871
clr	SNR0.10	scalefree	matlab	auroc	0.544915171
genie3	SNR0.10	scalefree	matlab	auroc	0.820403437
tigress	SNR0.10	scalefree	matlab	auroc	0.095128846
lasso	SNR1.00	scalefree	matlab	auroc	0.953787313
lsco	SNR1.00	scalefree	matlab	auroc	0.864075784
clr	SNR1.00	scalefree	matlab	auroc	0.541202729
genie3	SNR1.00	scalefree	matlab	auroc	0.82170001
tigress	SNR1.00	scalefree	matlab	auroc	0.092662057
lasso	SNR0.01	smallworld_scalefree	matlab	auroc	0.659815153
lsco	SNR0.01	smallworld_scalefree	matlab	auroc	0.664673642
clr	SNR0.01	smallworld_scalefree	matlab	auroc	0.411304505
genie3	SNR0.01	smallworld_scalefree	matlab	auroc	0.713594317
tigress	SNR0.01	smallworld_scalefree	matlab	auroc	0.313686682
lasso	SNR0.10	smallworld_scalefree	matlab	auroc	0.97827564
lsco	SNR0.10	smallworld_scalefree	matlab	auroc	0.981613759
clr	SNR0.10	smallworld_scalefree	matlab	auroc	0.540434566
genie3	SNR0.10	smallworld_scalefree	matlab	auroc	0.870221025
tigress	SNR0.10	smallworld_scalefree	matlab	auroc	0.121949658
lasso	SNR1.00	smallworld_scalefree	matlab	auroc	0.92490414
lsco	SNR1.00	smallworld_scalefree	matlab	auroc	0.758893281
clr	SNR1.00	smallworld_scalefree	matlab	auroc	0.535888225
genie3	SNR1.00	smallworld_scalefree	matlab	auroc	0.856176308
tigress	SNR1.00	smallworld_scalefree	matlab	auroc	0.120622288
lasso	SNR0.01	smallworld	matlab	auroc	0.666617973
lsco	SNR0.01	smallworld	matlab	auroc	0.635782998
clr	SNR0.01	smallworld	matlab	auroc	0.537573672
genie3	SNR0.01	smallworld	matlab	auroc	0.82902843
tigress	SNR0.01	smallworld	matlab	auroc	0.103897497
lasso	SNR0.10	smallworld	matlab	auroc	0.915948882
lsco	SNR0.10	smallworld	matlab	auroc	0.96636783
clr	SNR0.10	smallworld	matlab	auroc	0.56822379
genie3	SNR0.10	smallworld	matlab	auroc	0.874835883
tigress	SNR0.10	smallworld	matlab	auroc	0.035764783
lasso	SNR1.00	smallworld	matlab	auroc	0.915472764
lsco	SNR1.00	smallworld	matlab	auroc	0.761756877
clr	SNR1.00	smallworld	matlab	auroc	0.568333802
genie3	SNR1.00	smallworld	matlab	auroc	0.875573506
tigress	SNR1.00	smallworld	matlab	auroc	0.035323833
lasso	SNR0.01	random	matlab	auroc	0.640585346
lsco	SNR0.01	random	matlab	auroc	0.628933939
clr	SNR0.01	random	matlab	auroc	0.371619848
genie3	SNR0.01	random	matlab	auroc	0.748936182
tigress	SNR0.01	random	matlab	auroc	0.307410628
lasso	SNR0.10	random	matlab	auroc	0.992077426
lsco	SNR0.10	random	matlab	auroc	0.979057277
clr	SNR0.10	random	matlab	auroc	0.542216352
genie3	SNR0.10	random	matlab	auroc	0.945418472
tigress	SNR0.10	random	matlab	auroc	0.112986239
lasso	SNR1.00	random	matlab	auroc	0.941826376
lsco	SNR1.00	random	matlab	auroc	0.924430625
clr	SNR1.00	random	matlab	auroc	0.544803426
genie3	SNR1.00	random	matlab	auroc	0.951898464
tigress	SNR1.00	random	matlab	auroc	0.109633434
lasso	SNR0.01	smallworld_scalefree	matlab	auroc	0.65478747
lsco	SNR0.01	smallworld_scalefree	matlab	auroc	0.650252316
clr	SNR0.01	smallworld_scalefree	matlab	auroc	0.486336205
genie3	SNR0.01	smallworld_scalefree	matlab	auroc	0.779554137
tigress	SNR0.01	smallworld_scalefree	matlab	auroc	0.181871841
lasso	SNR0.10	smallworld_scalefree	matlab	auroc	0.959051128
lsco	SNR0.10	smallworld_scalefree	matlab	auroc	0.951409487
clr	SNR0.10	smallworld_scalefree	matlab	auroc	0.515014356
genie3	SNR0.10	smallworld_scalefree	matlab	auroc	0.802432591
tigress	SNR0.10	smallworld_scalefree	matlab	auroc	0.083387712
lasso	SNR1.00	smallworld_scalefree	matlab	auroc	0.934630306
lsco	SNR1.00	smallworld_scalefree	matlab	auroc	0.728270413
clr	SNR1.00	smallworld_scalefree	matlab	auroc	0.509135562
genie3	SNR1.00	smallworld_scalefree	matlab	auroc	0.799432883
tigress	SNR1.00	smallworld_scalefree	matlab	auroc	0.079274731
lasso	SNR0.01	random	matlab	auroc	0.645268324
lsco	SNR0.01	random	matlab	auroc	0.618196979
clr	SNR0.01	random	matlab	auroc	0.371532932
genie3	SNR0.01	random	matlab	auroc	0.723040849
tigress	SNR0.01	random	matlab	auroc	0.285925397
lasso	SNR0.10	random	matlab	auroc	0.97414354
lsco	SNR0.10	random	matlab	auroc	0.964492178
clr	SNR0.10	random	matlab	auroc	0.53823235
genie3	SNR0.10	random	matlab	auroc	0.929981491
tigress	SNR0.10	random	matlab	auroc	0.095885591
lasso	SNR1.00	random	matlab	auroc	0.938626424
lsco	SNR1.00	random	matlab	auroc	0.891382685
clr	SNR1.00	random	matlab	auroc	0.5369617
genie3	SNR1.00	random	matlab	auroc	0.92594117
tigress	SNR1.00	random	matlab	auroc	0.091506696
lasso	SNR0.01	scalefree	matlab	auroc	0.650157963
lsco	SNR0.01	scalefree	matlab	auroc	0.630381768
clr	SNR0.01	scalefree	matlab	auroc	0.436873016
genie3	SNR0.01	scalefree	matlab	auroc	0.711413353
tigress	SNR0.01	scalefree	matlab	auroc	0.243990313
lasso	SNR0.10	scalefree	matlab	auroc	0.9350688
lsco	SNR0.10	scalefree	matlab	auroc	0.947776921
clr	SNR0.10	scalefree	matlab	auroc	0.505721462
genie3	SNR0.10	scalefree	matlab	auroc	0.759117469
tigress	SNR0.10	scalefree	matlab	auroc	0.109834476
lasso	SNR1.00	scalefree	matlab	auroc	0.930263483
lsco	SNR1.00	scalefree	matlab	auroc	0.801959184
clr	SNR1.00	scalefree	matlab	auroc	0.50704
genie3	SNR1.00	scalefree	matlab	auroc	0.754456265
tigress	SNR1.00	scalefree	matlab	auroc	0.104934644
lasso	SNR0.01	scalefree	matlab	auroc	0.67744639
lsco	SNR0.01	scalefree	matlab	auroc	0.684220192
clr	SNR0.01	scalefree	matlab	auroc	0.442857116
genie3	SNR0.01	scalefree	matlab	auroc	0.716151966
tigress	SNR0.01	scalefree	matlab	auroc	0.192634772
lasso	SNR0.10	scalefree	matlab	auroc	0.966951379
lsco	SNR0.10	scalefree	matlab	auroc	0.965246275
clr	SNR0.10	scalefree	matlab	auroc	0.493615883
genie3	SNR0.10	scalefree	matlab	auroc	0.769431564
tigress	SNR0.10	scalefree	matlab	auroc	0.093659513
lasso	SNR1.00	scalefree	matlab	auroc	0.919315684
lsco	SNR1.00	scalefree	matlab	auroc	0.714092603
clr	SNR1.00	scalefree	matlab	auroc	0.496923542
genie3	SNR1.00	scalefree	matlab	auroc	0.768075125
tigress	SNR1.00	scalefree	matlab	auroc	0.092259258
lasso	SNR0.01	smallworld	matlab	auroc	0.685755883
lsco	SNR0.01	smallworld	matlab	auroc	0.679862011
clr	SNR0.01	smallworld	matlab	auroc	0.55750924
genie3	SNR0.01	smallworld	matlab	auroc	0.829955639
tigress	SNR0.01	smallworld	matlab	auroc	0.11249045
lasso	SNR0.10	smallworld	matlab	auroc	0.9235702
lsco	SNR0.10	smallworld	matlab	auroc	0.967370832
clr	SNR0.10	smallworld	matlab	auroc	0.615147935
genie3	SNR0.10	smallworld	matlab	auroc	0.88300231
tigress	SNR0.10	smallworld	matlab	auroc	0.027257677
lasso	SNR1.00	smallworld	matlab	auroc	0.92459764
lsco	SNR1.00	smallworld	matlab	auroc	0.734359131
clr	SNR1.00	smallworld	matlab	auroc	0.616606588
genie3	SNR1.00	smallworld	matlab	auroc	0.88279354
tigress	SNR1.00	smallworld	matlab	auroc	0.028492062
lasso	SNR0.01	smallworld_scalefree	matlab	auroc	0.692608144
lsco	SNR0.01	smallworld_scalefree	matlab	auroc	0.707767003
clr	SNR0.01	smallworld_scalefree	matlab	auroc	0.508455106
genie3	SNR0.01	smallworld_scalefree	matlab	auroc	0.704051989
tigress	SNR0.01	smallworld_scalefree	matlab	auroc	0.191784651
lasso	SNR0.10	smallworld_scalefree	matlab	auroc	0.935874011
lsco	SNR0.10	smallworld_scalefree	matlab	auroc	0.92390619
clr	SNR0.10	smallworld_scalefree	matlab	auroc	0.50600893
genie3	SNR0.10	smallworld_scalefree	matlab	auroc	0.794442562
tigress	SNR0.10	smallworld_scalefree	matlab	auroc	0.103136853
lasso	SNR1.00	smallworld_scalefree	matlab	auroc	0.807016566
lsco	SNR1.00	smallworld_scalefree	matlab	auroc	0.575950842
clr	SNR1.00	smallworld_scalefree	matlab	auroc	0.505198303
genie3	SNR1.00	smallworld_scalefree	matlab	auroc	0.793002163
tigress	SNR1.00	smallworld_scalefree	matlab	auroc	0.100135247
lasso	SNR0.01	scalefree	matlab	auroc	0.603653802
lsco	SNR0.01	scalefree	matlab	auroc	0.599620521
clr	SNR0.01	scalefree	matlab	auroc	0.388367399
genie3	SNR0.01	scalefree	matlab	auroc	0.674897308
tigress	SNR0.01	scalefree	matlab	auroc	0.356410227
lasso	SNR0.10	scalefree	matlab	auroc	0.986462561
lsco	SNR0.10	scalefree	matlab	auroc	0.996457047
clr	SNR0.10	scalefree	matlab	auroc	0.530675069
genie3	SNR0.10	scalefree	matlab	auroc	0.821248753
tigress	SNR0.10	scalefree	matlab	auroc	0.084782853
lasso	SNR1.00	scalefree	matlab	auroc	0.947719021
lsco	SNR1.00	scalefree	matlab	auroc	0.919788453
clr	SNR1.00	scalefree	matlab	auroc	0.530295399
genie3	SNR1.00	scalefree	matlab	auroc	0.820374939
tigress	SNR1.00	scalefree	matlab	auroc	0.087881268
lasso	SNR0.01	scalefree	matlab	auroc	0.593427864
lsco	SNR0.01	scalefree	matlab	auroc	0.60418092
clr	SNR0.01	scalefree	matlab	auroc	0.419601046
genie3	SNR0.01	scalefree	matlab	auroc	0.685905476
tigress	SNR0.01	scalefree	matlab	auroc	0.320874574
lasso	SNR0.10	scalefree	matlab	auroc	0.982840342
lsco	SNR0.10	scalefree	matlab	auroc	0.985769971
