timestamp,dataset_size,n_genes,n_samples,method,execution_time,memory_usage,peak_memory,parameter_value,parameter_name,num_edges,density,sparsity,network_shape,network_matrix,best_alpha_index,f1,mcc,sensitivity,specificity,precision,auroc,true_positives,false_positives,true_negatives,false_negatives,use_nestboot,method,dataset,network
2025-11-23T16:05:24.781560,custom,10,30,LSCO,0.010536909,0.015625,172.15625,0.00135958,threshold,83,0.83,0.17,"(10, 10)","[[-0.00164491  0.00260424  0.00825274 -0.0170996  -0.00497154  0.00156095
  -0.01077916  0.          0.         -0.00159014]
 [ 0.00584626 -0.01263634 -0.01860597 -0.00911877 -0.00630969  0.00386256
   0.01237426 -0.0045252  -0.00303695 -0.00600836]
 [ 0.00356718  0.00849729  0.00506917 -0.00370034 -0.00931681  0.
  -0.00839871  0.01078858  0.          0.        ]
 [ 0.         -0.00574188  0.00450513 -0.01527116  0.00852553  0.00592706
  -0.00575433 -0.00524754  0.00358255  0.        ]
 [ 0.          0.          0.         -0.00284575 -0.01233474 -0.00719701
  -0.00250076 -0.00696912 -0.00783238 -0.01100671]
 [-0.0027421  -0.00862916  0.00209521 -0.00270919 -0.00379479 -0.00341077
   0.00439809 -0.0079007   0.00356618  0.00278694]
 [ 0.01163161  0.         -0.00588094 -0.01183911 -0.00713311  0.00806095
   0.         -0.00805657 -0.00876097  0.00601763]
 [-0.00443139  0.          0.         -0.00863659  0.         -0.00507646
  -0.00567077 -0.0229307  -0.00193834  0.00328783]
 [-0.00222188  0.00618568 -0.00220315  0.00703398  0.00527486  0.01156745
  -0.00148123  0.0043444  -0.00317876  0.00730546]
 [ 0.0102981  -0.00729397  0.01055102 -0.00839533  0.         -0.00652193
   0.         -0.01066356  0.0049694  -0.00534409]]",,0.482142857,0.171900025,0.931034483,0.211267606,0.325301205,0.498300146,27,56,15,2,FALSE,lsco_simple,Tjarnberg-ID89243-D20151111-N10-E30-SNR10-IDY89243.json,Tjarnberg-D20151007-smallworld-N10-L29-ID89243.json
2025-11-23T16:05:24.816304,custom,10,30,CLR,0.032120228,0.03125,172.203125,0.070086671,threshold,88,0.88,0.12,"(10, 10)","[[0.         1.7327912  3.01728813 0.21891723 0.61313559 0.47584892
  0.64398699 1.41766029 0.91155345 0.78424635]
 [1.7327912  0.         0.5450918  2.54082666 0.78690593 0.47731408
  1.10007266 0.28991211 0.34234496 2.58707839]
 [3.01728813 0.5450918  0.         0.31439791 1.79496166 1.52904901
  1.09798087 0.6006262  0.51673908 0.43421891]
 [0.21891723 2.54082666 0.31439791 0.         1.84933043 1.11532214
  0.53782298 1.30503623 2.09465401 1.377095  ]
 [0.61313559 0.78690593 1.79496166 1.84933043 0.         0.49889704
  0.         2.36033517 0.38838799 1.22092359]
 [0.47584892 0.47731408 1.52904901 1.11532214 0.49889704 0.
  2.6278531  2.36768339 1.74818666 0.46182926]
 [0.64398699 1.10007266 1.09798087 0.53782298 0.         2.6278531
  0.         0.31760925 1.80264706 1.23611764]
 [1.41766029 0.28991211 0.6006262  1.30503623 2.36033517 2.36768339
  0.31760925 0.         1.44702056 0.64715162]
 [0.91155345 0.34234496 0.51673908 2.09465401 0.38838799 1.74818666
  1.80264706 1.44702056 0.         2.53157097]
 [0.78424635 2.58707839 0.43421891 1.377095   1.22092359 0.46182926
  1.23611764 0.64715162 2.53157097 0.        ]]",,0.324786325,-0.442168157,0.655172414,0.028169014,0.215909091,0.265420107,19,69,2,10,FALSE,clr_simple,Tjarnberg-ID89243-D20151111-N10-E30-SNR10-IDY89243.json,Tjarnberg-D20151007-smallworld-N10-L29-ID89243.json
2025-11-23T16:05:26.273380,custom,10,30,GENIE3,1.454617262,0.015625,172.21875,0.078507949,threshold,74,0.74,0.26,"(10, 10)","[[0.         0.08991701 0.16920839 0.         0.10949357 0.
  0.09804584 0.23822564 0.13052113 0.12007751]
 [0.07879288 0.         0.         0.12015922 0.09079268 0.24464377
  0.1702897  0.18503145 0.10187901 0.11278095]
 [0.21029802 0.0857122  0.         0.13221568 0.16283367 0.1173109
  0.12293027 0.12637089 0.21032558 0.1290826 ]
 [0.08866733 0.10472578 0.12320403 0.         0.21092734 0.11210217
  0.07940466 0.08932841 0.1309528  0.10384159]
 [0.08152508 0.09023339 0.11564562 0.17241988 0.         0.07888642
  0.13166234 0.         0.08914793 0.10321666]
 [0.08652256 0.22796335 0.14809377 0.13940095 0.08638683 0.
  0.11001786 0.         0.         0.13779168]
 [0.10207199 0.12636374 0.         0.08333636 0.09458423 0.13123544
  0.         0.10552316 0.         0.        ]
 [0.13014499 0.11618411 0.0965153  0.10254758 0.08626854 0.08174099
  0.15216773 0.         0.10107838 0.        ]
 [0.10561809 0.08410364 0.15683356 0.10116432 0.07886411 0.
  0.         0.08087555 0.         0.16875728]
 [0.11635907 0.         0.         0.         0.07984903 0.1054383
  0.08398263 0.         0.10506939 0.        ]]",,0.349514563,-0.17383827,0.620689655,0.211267606,0.243243243,0.373239437,18,56,15,11,FALSE,genie3_simple,Tjarnberg-ID89243-D20151111-N10-E30-SNR10-IDY89243.json,Tjarnberg-D20151007-smallworld-N10-L29-ID89243.json
2025-11-23T16:05:26.658279,custom,10,30,TIGRESS,0.382143974,0.03125,172.25,0.113893669,threshold,88,0.88,0.12,"(10, 10)","[[0.   0.36 0.74 0.4  0.44 0.24 0.44 0.62 0.18 0.26]
 [0.22 0.   0.28 0.52 0.32 0.84 0.4  0.58 0.22 0.18]
 [0.54 0.3  0.   0.46 0.38 0.32 0.46 0.26 0.16 0.24]
 [0.22 0.54 0.48 0.   0.52 0.18 0.24 0.6  0.18 0.  ]
 [0.42 0.44 0.48 0.62 0.   0.18 0.32 0.38 0.16 0.12]
 [0.24 0.82 0.52 0.28 0.2  0.   0.3  0.18 0.14 0.42]
 [0.48 0.78 0.46 0.44 0.32 0.36 0.   0.42 0.16 0.16]
 [0.48 0.62 0.38 0.72 0.36 0.   0.32 0.   0.14 0.12]
 [0.26 0.62 0.46 0.44 0.44 0.34 0.22 0.4  0.   0.32]
 [0.4  0.44 0.44 0.4  0.34 0.54 0.26 0.16 0.22 0.  ]]",,0.324786325,-0.442168157,0.655172414,0.028169014,0.215909091,0.249635746,19,69,2,10,FALSE,tigress_simple,Tjarnberg-ID89243-D20151111-N10-E30-SNR10-IDY89243.json,Tjarnberg-D20151007-smallworld-N10-L29-ID89243.json
2025-11-23T16:05:30.434307,custom,10,30,LASSO,3.765485048,0.03125,172.28125,0.000816126,alpha,26,0.26,0.74,"(10, 10)","[[ 4.01838492e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  1.45521712e-01  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   3.97649759e-01  0.00000000e+00]
 [-1.87756281e-01  0.00000000e+00  0.00000000e+00  2.05842094e-01
   0.00000000e+00  4.66196563e-01  2.75117660e-01  0.00000000e+00
   1.18076389e-01  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.83335371e-02
   2.90534333e-01  0.00000000e+00  0.00000000e+00  1.50203168e-04
   0.00000000e+00 -2.78652376e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.88922409e-04
   0.00000000e+00  4.66707052e-01  0.00000000e+00  0.00000000e+00
   2.00553246e-01  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -2.05188546e-01  5.97146483e-01  0.00000000e+00
   0.00000000e+00  0.00000000e+00]
 [ 2.37558492e-02  5.07108847e-01  0.00000000e+00  0.00000000e+00
  -1.74196860e-01  0.00000000e+00  0.00000000e+00  5.09023077e-01
   0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00 -3.97321165e-01  0.00000000e+00
  -5.38030910e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00
   2.67760943e-02  0.00000000e+00]
 [ 0.00000000e+00 -1.29270359e-01  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  3.21576645e-01]]",17,0.941176471,0.921371721,0.96,0.973333333,0.923076923,0.979466667,24,2,73,1,FALSE,lasso_simple,Tjarnberg-ID78250-D20151111-N10-E30-SNR100000-IDY78250.json,Tjarnberg-D20131025-random-N10-L25-ID78250.json
2025-11-23T16:05:30.461210,custom,10,30,LSCO,0.018743753,0.015625,172.296875,0.000764785,threshold,25,0.25,0.75,"(10, 10)","[[-0.40314124  0.          0.          0.          0.          0.
   0.          0.          0.          0.        ]
 [ 0.         -0.14578256  0.          0.          0.          0.
   0.          0.          0.          0.        ]
 [ 0.          0.         -0.00078887  0.          0.          0.
   0.          0.         -0.39901409  0.        ]
 [ 0.191061    0.          0.         -0.20799313  0.         -0.47296775
  -0.27994337  0.         -0.12174495  0.        ]
 [ 0.          0.          0.          0.03858572 -0.2920325   0.
   0.          0.          0.          0.28064662]
 [ 0.          0.          0.          0.          0.         -0.47087221
   0.          0.         -0.20330902  0.        ]
 [ 0.          0.          0.          0.          0.          0.20831537
  -0.60096078  0.          0.          0.        ]
 [-0.02551436 -0.51256449  0.          0.          0.17646467  0.
   0.         -0.5140883   0.          0.        ]
 [ 0.          0.          0.39888587  0.          0.05432059  0.
   0.          0.         -0.02818501  0.        ]
 [ 0.          0.12994825  0.          0.          0.          0.
   0.          0.          0.         -0.32292058]]",,1,1,1,1,1,1,25,0,75,0,FALSE,lsco_simple,Tjarnberg-ID78250-D20151111-N10-E30-SNR100000-IDY78250.json,Tjarnberg-D20131025-random-N10-L25-ID78250.json
2025-11-23T16:05:30.521402,custom,10,30,CLR,0.056340933,0.03125,172.328125,0.528250457,threshold,86,0.86,0.14,"(10, 10)","[[0.         1.55206142 1.28889518 2.30863686 1.13989455 1.28438584
  0.         1.84577686 1.25248376 0.66662551]
 [1.55206142 0.         1.90586711 1.2014483  1.90725271 1.30239446
  1.3203926  1.50634497 1.72287675 1.10969574]
 [1.28889518 1.90586711 0.         1.85323133 1.78694489 1.35367521
  0.59868777 1.8681933  0.9001492  2.41379951]
 [2.30863686 1.2014483  1.85323133 0.         1.35216218 1.1650484
  2.10105036 1.06793929 1.2494401  0.69794832]
 [1.13989455 1.90725271 1.78694489 1.35216218 0.         0.88278558
  1.45258223 2.02987926 1.31027137 0.82128261]
 [1.28438584 1.30239446 1.35367521 1.1650484  0.88278558 0.
  0.         1.13263221 0.56409349 1.32719181]
 [0.         1.3203926  0.59868777 2.10105036 1.45258223 0.
  0.         0.69000104 1.82964882 1.31050777]
 [1.84577686 1.50634497 1.8681933  1.06793929 2.02987926 1.13263221
  0.69000104 0.         1.77812375 0.99581675]
 [1.25248376 1.72287675 0.9001492  1.2494401  1.31027137 0.56409349
  1.82964882 1.77812375 0.         1.02388038]
 [0.66662551 1.10969574 2.41379951 0.69794832 0.82128261 1.32719181
  1.31050777 0.99581675 1.02388038 0.        ]]",,0.252252252,-0.499168744,0.56,0.04,0.162790698,0.2936,14,72,3,11,FALSE,clr_simple,Tjarnberg-ID78250-D20151111-N10-E30-SNR100000-IDY78250.json,Tjarnberg-D20131025-random-N10-L25-ID78250.json
2025-11-23T16:05:31.900058,custom,10,30,GENIE3,1.375891924,0.03125,172.359375,0.164792967,threshold,20,0.2,0.8,"(10, 10)","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.        ]
 [0.16494704 0.         0.         0.         0.         0.
  0.         0.40788146 0.         0.        ]
 [0.         0.         0.         0.         0.28814881 0.17729868
  0.         0.         0.40663401 0.        ]
 [0.30788562 0.         0.         0.         0.         0.28452756
  0.27805262 0.         0.         0.        ]
 [0.         0.         0.         0.25357682 0.         0.24497855
  0.25825153 0.         0.         0.2228141 ]
 [0.         0.         0.17392567 0.         0.         0.
  0.         0.         0.19589773 0.        ]
 [0.         0.         0.         0.18736009 0.         0.
  0.         0.         0.22622297 0.        ]
 [0.         0.34845787 0.         0.         0.         0.
  0.         0.         0.         0.        ]
 [0.         0.16487591 0.19055258 0.         0.         0.
  0.         0.         0.         0.        ]
 [0.         0.         0.         0.         0.29665828 0.
  0.         0.         0.         0.        ]]",,0.4,0.230940108,0.36,0.853333333,0.45,0.616533333,9,11,64,16,FALSE,genie3_simple,Tjarnberg-ID78250-D20151111-N10-E30-SNR100000-IDY78250.json,Tjarnberg-D20131025-random-N10-L25-ID78250.json
2025-11-23T16:05:32.367558,custom,10,30,TIGRESS,0.464772224,0.03125,172.390625,0.901705927,threshold,74,0.74,0.26,"(10, 10)","[[0.   1.   0.   0.96 0.   0.   0.92 0.94 0.   0.94]
 [0.96 0.   0.98 0.94 0.94 0.   0.   0.98 0.98 0.96]
 [0.92 0.92 0.   0.96 0.94 0.   0.96 0.92 0.98 0.94]
 [1.   1.   0.98 0.   1.   0.98 0.98 0.98 0.94 1.  ]
 [0.98 0.98 0.98 0.98 0.   0.92 1.   1.   0.96 0.98]
 [0.98 0.   0.   0.96 0.96 0.   0.98 0.94 0.96 0.  ]
 [0.   0.94 0.92 0.96 0.94 0.92 0.   0.98 0.   0.  ]
 [0.94 0.98 0.96 0.98 0.98 0.92 0.96 0.   0.98 0.96]
 [0.98 0.98 0.98 1.   0.92 0.96 0.94 0.   0.   0.94]
 [1.   0.96 0.94 0.94 0.98 0.   0.96 0.   0.96 0.  ]]",,0.303030303,-0.184274344,0.6,0.213333333,0.202702703,0.430933333,15,59,16,10,FALSE,tigress_simple,Tjarnberg-ID78250-D20151111-N10-E30-SNR100000-IDY78250.json,Tjarnberg-D20131025-random-N10-L25-ID78250.json
2025-11-23T16:05:32.427399,custom,10,30,LASSO,0.05287981,0.03125,172.421875,0.00204107,alpha,60,0.6,0.4,"(10, 10)","[[ 5.94707722e+00 -1.29424392e+00  0.00000000e+00  1.76645112e-02
   0.00000000e+00 -2.91530008e-01 -8.55429533e-01  0.00000000e+00
  -1.63420991e-02 -7.40850244e-01]
 [-1.93682381e-01  8.86269797e-01  0.00000000e+00  3.84432805e-01
   0.00000000e+00 -6.89640226e-02  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -1.75494246e-01]
 [-1.03423349e+00 -4.49784338e-01  3.92694343e+00 -1.44330071e-01
  -5.51168855e-01 -2.93033882e-02  0.00000000e+00  0.00000000e+00
  -4.28907939e-01 -5.32850894e-02]
 [ 0.00000000e+00 -1.16491803e-01  0.00000000e+00  2.09187694e-01
  -3.76768339e-01  0.00000000e+00  0.00000000e+00 -5.31048530e-01
  -1.29538370e-02 -1.80326102e-02]
 [ 0.00000000e+00 -1.21575800e+00 -1.19565711e+00 -6.01003495e-01
   4.68249021e+00 -8.83975432e-03  0.00000000e+00  0.00000000e+00
  -2.06421855e-02 -1.58063503e-02]
 [ 0.00000000e+00 -2.26910055e-01  0.00000000e+00  6.64440442e-03
   0.00000000e+00  2.05563093e+00 -1.28052194e+00  0.00000000e+00
   6.98137865e-04 -7.56530900e-03]
 [ 0.00000000e+00 -1.49337580e+00  0.00000000e+00  9.26394685e-03
   0.00000000e+00 -1.55001892e+00  4.81030433e+00  0.00000000e+00
  -1.76995074e-03  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.64698079e-01
   0.00000000e+00  0.00000000e+00  0.00000000e+00  3.63037612e+00
  -3.88847215e-04 -1.98918631e-03]
 [ 0.00000000e+00 -1.45780612e-01  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -2.52678591e-02  0.00000000e+00  0.00000000e+00
   1.56627054e-01 -7.79312704e-02]
 [-1.50891568e-01 -2.40692304e-01 -9.48983643e-01 -1.96911442e-03
   0.00000000e+00 -5.76908143e-02 -3.70153414e-02  0.00000000e+00
  -1.04513868e-02  4.82853146e-01]]",21,0.644444444,0.489978944,0.966666667,0.557142857,0.483333333,0.965952381,29,31,39,1,FALSE,lasso_simple,Tjarnberg-ID988144-D20151111-N10-E30-SNR1000-IDY988144.json,Tjarnberg-D20150924-smallworld-N10-L30-ID988144.json
2025-11-23T16:05:32.445127,custom,10,30,LSCO,0.014659166,0.015625,172.4375,0.284939091,threshold,32,0.32,0.68,"(10, 10)","[[-7.97329535  1.61082265  0.          0.          0.34252009  0.
   1.50514202  0.47376269  0.          0.99982872]
 [ 1.4391754  -1.30344585  0.         -0.366382    0.          0.
   0.          0.          0.          0.        ]
 [ 1.79729816  0.         -5.30222108  0.          1.73814908  0.
   0.          0.          0.54036019  0.        ]
 [ 0.          0.          0.         -0.36712399  0.73940061  0.
   0.          0.97938237  0.          0.        ]
 [ 0.          1.49070074  2.20961916  0.77094285 -6.28674971  0.
   0.          0.          0.          0.        ]
 [ 0.          0.          0.          0.          0.         -2.55895595
   2.2887714   0.          0.          0.        ]
 [ 0.51669545  1.71262614  0.          0.          0.          2.17955732
  -6.31603778  0.          0.          0.        ]
 [ 0.          0.          0.          0.95494182  0.          0.
   0.         -4.082453    0.          0.        ]
 [ 0.50723866  0.          0.          0.          0.          0.
   0.          0.          0.          0.        ]
 [ 1.05342607  0.          1.12672296  0.          0.          0.
   0.          0.          0.         -0.62878512]]",,0.935483871,0.907533441,0.966666667,0.957142857,0.90625,0.980238095,29,3,67,1,FALSE,lsco_simple,Tjarnberg-ID988144-D20151111-N10-E30-SNR1000-IDY988144.json,Tjarnberg-D20150924-smallworld-N10-L30-ID988144.json
2025-11-23T16:05:32.481231,custom,10,30,CLR,0.033329964,0.03125,172.484375,0.442154994,threshold,78,0.78,0.22,"(10, 10)","[[0.         0.56317594 2.6019154  1.76102172 1.65838541 0.76561541
  1.22267512 0.54222585 1.81342049 1.67894295]
 [0.56317594 0.         0.         1.58609724 1.14640886 1.06454834
  2.45676692 1.5964035  1.36038521 0.        ]
 [2.6019154  0.         0.         0.         1.17249243 1.46440013
  0.98317161 1.37500277 1.43829574 1.50376196]
 [1.76102172 1.58609724 0.         0.         0.72042498 1.53825336
  0.9627867  2.21156846 1.81985858 0.        ]
 [1.65838541 1.14640886 1.17249243 0.72042498 0.         0.61513761
  0.         2.22289987 1.83361228 1.16003632]
 [0.76561541 1.06454834 1.46440013 1.53825336 0.61513761 0.
  2.77855322 0.         0.57597437 0.55218465]
 [1.22267512 2.45676692 0.98317161 0.9627867  0.         2.77855322
  0.         0.96210974 1.42008412 0.87817404]
 [0.54222585 1.5964035  1.37500277 2.21156846 2.22289987 0.
  0.96210974 0.         0.74065695 1.62626506]
 [1.81342049 1.36038521 1.43829574 1.81985858 1.83361228 0.57597437
  1.42008412 0.74065695 0.         2.17259232]
 [1.67894295 0.         1.50376196 0.         1.16003632 0.55218465
  0.87817404 1.62626506 2.17259232 0.        ]]",,0.37037037,-0.179106203,0.666666667,0.171428571,0.256410256,0.478095238,20,58,12,10,FALSE,clr_simple,Tjarnberg-ID988144-D20151111-N10-E30-SNR1000-IDY988144.json,Tjarnberg-D20150924-smallworld-N10-L30-ID988144.json
2025-11-23T16:05:33.929558,custom,10,30,GENIE3,1.445762157,0.046875,172.53125,0.108955622,threshold,42,0.42,0.58,"(10, 10)","[[0.         0.18128589 0.16230535 0.         0.14131736 0.1296145
  0.17646663 0.         0.         0.18524019]
 [0.16045927 0.         0.         0.         0.14257571 0.13840397
  0.17926738 0.11307094 0.         0.11436203]
 [0.14366997 0.15300444 0.         0.1389104  0.13046387 0.
  0.         0.         0.30621876 0.13180538]
 [0.12603594 0.15377838 0.11692716 0.         0.12204756 0.17791549
  0.14555962 0.34869022 0.         0.11311622]
 [0.         0.         0.         0.16878138 0.         0.
  0.         0.         0.1166494  0.        ]
 [0.         0.11911701 0.         0.         0.         0.
  0.13760286 0.         0.         0.        ]
 [0.         0.11366223 0.         0.         0.         0.13195189
  0.         0.         0.         0.        ]
 [0.         0.         0.         0.23040218 0.         0.15083215
  0.         0.         0.         0.12981392]
 [0.14808866 0.         0.16589958 0.         0.12797925 0.
  0.         0.         0.         0.1261038 ]
 [0.12617986 0.         0.12689673 0.         0.         0.
  0.         0.         0.12727436 0.        ]]",,0.472222222,0.194537973,0.566666667,0.642857143,0.404761905,0.641190476,17,25,45,13,FALSE,genie3_simple,Tjarnberg-ID988144-D20151111-N10-E30-SNR1000-IDY988144.json,Tjarnberg-D20150924-smallworld-N10-L30-ID988144.json
2025-11-23T16:05:34.453506,custom,10,30,TIGRESS,0.521128893,0.03125,172.5625,0.496242875,threshold,86,0.86,0.14,"(10, 10)","[[0.   0.96 0.9  0.94 0.84 0.   0.9  0.86 0.9  0.96]
 [0.96 0.   1.   0.98 0.92 0.56 1.   0.94 1.   0.96]
 [0.9  0.98 0.   0.9  0.96 0.   0.94 0.88 1.   0.96]
 [0.94 1.   0.84 0.   1.   0.6  1.   1.   1.   0.98]
 [0.82 0.98 0.96 0.96 0.   0.54 0.98 0.98 0.94 0.9 ]
 [0.9  0.78 0.9  0.96 0.94 0.   0.66 0.96 0.98 0.96]
 [0.86 1.   0.92 0.9  0.9  0.94 0.   0.92 0.88 0.92]
 [0.9  0.96 0.96 1.   0.94 0.   0.92 0.   0.94 0.9 ]
 [0.98 1.   0.98 0.96 0.96 0.62 0.98 1.   0.   0.98]
 [0.96 1.   0.98 0.98 0.96 0.   0.96 0.96 0.98 0.  ]]",,0.344827586,-0.364758233,0.666666667,0.057142857,0.23255814,0.462619048,20,66,4,10,FALSE,tigress_simple,Tjarnberg-ID988144-D20151111-N10-E30-SNR1000-IDY988144.json,Tjarnberg-D20150924-smallworld-N10-L30-ID988144.json
2025-11-23T16:05:43.131182,custom,10,30,LASSO,8.671494961,0.046875,172.609375,0.004459569,alpha,36,0.36,0.64,"(10, 10)","[[ 4.33957829e-01  2.68736400e-04  0.00000000e+00  0.00000000e+00
  -3.24566202e-03 -8.19000618e-02  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -1.40484065e-01]
 [-1.67898324e-01  1.31082197e-01  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00 -8.74048645e-04  2.64288196e-01 -1.60318789e-01
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.65416495e-04
   0.00000000e+00  0.00000000e+00]
 [-1.74814655e-01 -1.81657039e-03 -1.59426814e-01  5.06933625e-01
  -3.17609497e-03 -7.92237687e-02  0.00000000e+00 -1.07907710e-03
  -1.52152272e-01  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   1.66477047e-01 -7.56063295e-02  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -1.06276738e-01  8.10310184e-01  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  8.23989116e-01 -1.02577923e-01
   0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00 -4.35713179e-03  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -6.92154701e-02  2.02854511e-01
  -1.42645671e-01  0.00000000e+00]
 [-1.51720059e-01 -1.66826971e-01  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.51991143e-01
   6.58079181e-01  0.00000000e+00]
 [-1.51031422e-01 -3.24638028e-04  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  6.13706096e-01]]",20,0.830769231,0.760310384,0.931034483,0.873239437,0.75,0.961146187,27,9,62,2,FALSE,lasso_simple,Tjarnberg-ID89243-D20151111-N10-E30-SNR100000-IDY89243.json,Tjarnberg-D20151007-smallworld-N10-L29-ID89243.json
2025-11-23T16:05:43.145940,custom,10,30,LSCO,0.011981249,0.015625,172.640625,0.001096688,threshold,29,0.29,0.71,"(10, 10)","[[-0.45547873  0.          0.          0.          0.          0.11313375
   0.          0.          0.          0.16926563]
 [ 0.17708269 -0.13291121  0.          0.          0.          0.
   0.          0.          0.          0.        ]
 [ 0.          0.         -0.27298558  0.17395527  0.          0.
   0.          0.          0.          0.        ]
 [ 0.18855563  0.          0.17401295 -0.5387151   0.          0.11114479
   0.          0.          0.16654506  0.        ]
 [ 0.          0.          0.          0.         -0.17355822  0.11343522
   0.          0.          0.          0.        ]
 [ 0.          0.          0.          0.          0.11336562 -0.84828544
   0.00542869  0.          0.          0.        ]
 [ 0.          0.          0.          0.          0.          0.00507575
  -0.86258845  0.10913128  0.          0.        ]
 [ 0.          0.          0.          0.          0.          0.
   0.10895449 -0.21645147  0.16388173  0.        ]
 [ 0.16804414  0.17591108  0.          0.          0.          0.
   0.          0.16382469 -0.69774037  0.        ]
 [ 0.16986256  0.          0.          0.          0.          0.
   0.          0.          0.         -0.6414887 ]]",,1,1,1,1,1,1,29,0,71,0,FALSE,lsco_simple,Tjarnberg-ID89243-D20151111-N10-E30-SNR100000-IDY89243.json,Tjarnberg-D20151007-smallworld-N10-L29-ID89243.json
2025-11-23T16:05:43.181607,custom,10,30,CLR,0.033062935,0.03125,172.671875,1.722141128,threshold,20,0.2,0.8,"(10, 10)","[[0.         0.         0.         0.         0.         0.
  2.03611299 0.         0.         1.88498721]
 [0.         0.         0.         0.         0.         1.78346603
  0.         0.         1.73739319 0.        ]
 [0.         0.         0.         2.6167747  0.         0.
  0.         0.         0.         0.        ]
 [0.         0.         2.6167747  0.         0.         0.
  0.         0.         0.         0.        ]
 [0.         0.         0.         0.         0.         2.32233972
  0.         0.         1.75382151 0.        ]
 [0.         1.78346603 0.         0.         2.32233972 0.
  1.97985438 0.         0.         0.        ]
 [2.03611299 0.         0.         0.         0.         1.97985438
  0.         2.30248612 0.         1.72477435]
 [0.         0.         0.         0.         0.         0.
  2.30248612 0.         0.         0.        ]
 [0.         1.73739319 0.         0.         1.75382151 0.
  0.         0.         0.         0.        ]
 [1.88498721 0.         0.         0.         0.         0.
  1.72477435 0.         0.         0.        ]]",,0.448979592,0.286493768,0.379310345,0.873239437,0.55,0.643273434,11,9,62,18,FALSE,clr_simple,Tjarnberg-ID89243-D20151111-N10-E30-SNR100000-IDY89243.json,Tjarnberg-D20151007-smallworld-N10-L29-ID89243.json
